,schedule_season,schedule_week,team_home,team_away,qbelo_prob1,hm_prob,result,my_bet_won,elo_bet_won,my_bet_lost,elo_bet_lost
9111,2016,1,DEN,CAR,0.487749079745,0.43402042819518544,1,0,0,1,0
9112,2016,1,ARI,NE,0.624438811728,0.6798584694792164,0,0,0,1,1
9113,2016,1,ATL,TB,0.614267118246,0.5787766075921839,0,0,0,1,1
9114,2016,1,BAL,BUF,0.582349229783,0.5670464333255031,1,1,1,0,0
9115,2016,1,DAL,NYG,0.547979322336,0.587334896148417,0,0,0,1,0
9116,2016,1,HOU,CHI,0.657245193229,0.5933730478874117,1,1,1,0,0
9117,2016,1,IND,DET,0.661062441049,0.5933730478874117,0,0,0,1,1
9118,2016,1,JAX,GB,0.388179600058,0.4050163370918088,0,1,1,0,0
9119,2016,1,KC,LAC,0.749479153572,0.6505658903004639,1,1,1,0,0
9121,2016,1,NYJ,CIN,0.499244540259,0.5202850877192983,0,0,1,1,0
9122,2016,1,PHI,CLE,0.688513477177,0.6009145260171253,1,1,1,0,0
9123,2016,1,SEA,MIA,0.782037106812,0.6798584694792164,1,1,1,0,0
9124,2016,1,TEN,MIN,0.397468919194,0.43947184523152744,0,1,1,0,0
9125,2016,1,SF,LAR,0.480693652901,0.3669478761911266,1,0,0,1,0
9126,2016,1,WAS,PIT,0.427110771441,0.42709042126517854,0,1,1,0,0
9127,2016,2,BUF,NYJ,0.55836775382,0.5904605263157895,0,0,0,1,0
9128,2016,2,ARI,TB,0.706975032089,0.6466660382101558,1,1,1,0,0
9129,2016,2,CAR,SF,0.787580371673,0.7408264141680913,1,1,1,0,0
9130,2016,2,CLE,BAL,0.377857286035,0.36622757210992507,0,1,1,0,0
9131,2016,2,DEN,IND,0.627650682044,0.6511635970572713,1,1,1,0,0
9132,2016,2,DET,TEN,0.734351097675,0.6167525946922547,0,0,0,1,1
9133,2016,2,HOU,KC,0.497721541788,0.5980549270990448,1,1,0,0,0
9134,2016,2,LAR,SEA,0.335009541904,0.39227050145664166,1,0,0,1,1
9135,2016,2,MIN,GB,0.545971739699,0.5017665692007798,1,1,1,0,0
9136,2016,2,NE,MIA,0.758110984633,0.6143947963800905,1,1,1,0,0
9137,2016,2,NYG,NO,0.631956210077,0.6167096111949052,1,1,1,0,0
9139,2016,2,PIT,CIN,0.654600269855,0.6567979950332892,1,1,1,0,0
9140,2016,2,LAC,JAX,0.594819073068,0.6233294749026623,1,1,1,0,0
9141,2016,2,WAS,DAL,0.574018205714,0.5680985000837943,0,0,0,1,0
9142,2016,2,CHI,PHI,0.54562269621,0.5548188947821752,0,0,0,1,0
9143,2016,3,NE,HOU,0.592247519826,0.5781539358123159,1,1,1,0,0
9144,2016,3,BUF,ARI,0.41687446293,0.43402042819518544,1,0,0,1,0
9145,2016,3,CAR,MIN,0.619749223775,0.6530587755297957,0,0,0,1,1
9146,2016,3,CIN,DEN,0.557266820985,0.5933730478874117,0,0,0,1,0
9147,2016,3,DAL,CHI,0.749065089602,0.5694387778231108,1,1,1,0,0
9148,2016,3,GB,DET,0.710358132171,0.5680985000837943,1,1,1,0,0
9149,2016,3,IND,LAC,0.620983247914,0.5993952048383614,1,1,1,0,0
9150,2016,3,JAX,BAL,0.41549375212,0.3669478761911266,0,1,1,0,0
9151,2016,3,KC,NYJ,0.628288050826,0.5933730478874117,1,1,1,0,0
9152,2016,3,MIA,CLE,0.760973524467,0.8094111775364285,1,1,1,0,0
9153,2016,3,NYG,WAS,0.681630884647,0.5993952048383614,0,0,0,1,1
9154,2016,3,PHI,PIT,0.379389059345,0.6232553646117477,1,1,0,0,1
9155,2016,3,SEA,SF,0.769567819676,0.7717797961550471,1,1,1,0,0
9156,2016,3,TB,LAR,0.568924699847,0.5680985000837943,0,0,0,1,0
9158,2016,3,NO,ATL,0.545368581585,0.5577871740662438,0,0,0,1,0
9159,2016,4,CIN,MIA,0.682577941057,0.7573200786993891,1,1,1,0,0
